lightness,y,spanisholor,plcatalanspanishe_of_catalanrtispanishulcatalantion
12.65873345,35.80345769,#1f77b4,catalan
15.51832164,6.474581446,#1f77b4,catalan
50.83072136,8.288201162,#1f77b4,catalan
19.78243973,14.39400671,#1f77b4,catalan
44.36860462,24.35484678,#1f77b4,catalan
46.15885131,53.56374454,#1f77b4,catalan
61.65944622,39.31989593,#1f77b4,catalan
45.80273031,73.00301187,#1f77b4,catalan
44.63449485,72.17592859,#1f77b4,catalan
67.50665518,67.01364481,#1f77b4,catalan
77.15276457,83.39881929,#1f77b4,catalan
71.48216334,57.91859212,#1f77b4,catalan
88.2701619,48.93627437,#1f77b4,catalan
94.27486978,55.84523908,#1f77b4,catalan
111.0539358,92.33420991,#1f77b4,catalan
92.65710719,101.5080789,#1f77b4,catalan
85.83329649,109.2588259,#1f77b4,catalan
69.85374632,101.6308781,#1f77b4,catalan
78.62395753,72.07176995,#1f77b4,catalan
110.1563329,107.2732145,#1f77b4,catalan
112.1974339,98.44995356,#1f77b4,catalan
109.1749379,104.3756897,#1f77b4,catalan
107.0818886,107.0948795,#1f77b4,catalan
103.1694602,145.1545895,#1f77b4,catalan
132.5195032,111.9002077,#1f77b4,catalan
98.3800565,117.4790544,#1f77b4,catalan
111.2075912,141.3184207,#1f77b4,catalan
102.4927269,147.6967127,#1f77b4,catalan
116.8050883,152.5243233,#1f77b4,catalan
123.8508607,125.8955817,#1f77b4,catalan
115.2964976,170.8807337,#1f77b4,catalan
158.0338265,147.2904183,#1f77b4,catalan
145.3120044,143.5979024,#1f77b4,catalan
117.5903185,184.1817951,#1f77b4,catalan
126.1068651,181.4450206,#1f77b4,catalan
145.1574135,192.6763206,#1f77b4,catalan
115.7505231,149.5264064,#1f77b4,catalan
119.3177278,182.5852695,#1f77b4,catalan
167.1273196,199.1209401,#1f77b4,catalan
153.7753417,174.7175038,#1f77b4,catalan
147.3601172,175.374416,#1f77b4,catalan
140.1713826,174.4867198,#1f77b4,catalan
152.9290721,203.3166952,#1f77b4,catalan
144.5935229,210.2085763,#1f77b4,catalan
163.5615122,223.7126557,#1f77b4,catalan
138.9830477,240.2601728,#1f77b4,catalan
161.389969,224.6306958,#1f77b4,catalan
170.1124938,213.2427564,#1f77b4,catalan
173.8764474,249.0999998,#1f77b4,catalan
160.5720269,216.0079904,#1f77b4,catalan
162.1996738,228.8414278,#1f77b4,catalan
198.5406107,217.6795637,#1f77b4,catalan
