inverse_f2,inverse_f1,speaker_group
158.1031519,384.3737443,heritage
142.4151189,361.9321247,heritage
119.8471282,342.9168536,heritage
162.7964782,349.4945269,heritage
130.2041671,384.9079197,heritage
148.3227041,338.6533005,heritage
167.6451172,358.5887452,heritage
131.4353663,378.8939071,heritage
158.9286645,397.5815614,heritage
150.3504824,396.5393881,heritage
163.4626366,407.3908433,heritage
130.0662961,375.8516282,heritage
116.9135825,359.5896202,heritage
166.0328781,360.3131896,heritage
156.9731011,366.5769773,heritage
158.0827375,376.1317624,heritage
134.8298394,351.3583035,heritage
157.1368816,369.8422699,heritage
103.3550343,380.1300161,heritage
133.6366312,368.9321068,heritage
155.7635287,360.9585193,heritage
149.0505032,379.3348635,heritage
156.0021073,336.3500782,heritage
142.8366478,327.0299276,heritage
139.9633518,358.725156,heritage
138.7855904,337.05185,heritage
149.5491496,374.3085515,heritage
159.1291504,386.3015408,heritage
177.2808928,385.5914325,heritage
153.8709295,372.7735795,heritage
149.2656478,348.4700969,heritage
137.6931738,371.5029001,heritage
164.4198559,365.1095057,heritage
135.4982284,418.7194303,heritage
125.4290342,389.4338809,heritage
103.980608,407.3731602,heritage
146.3362097,365.2722007,heritage
113.5307666,381.2524173,heritage
142.3239663,350.7115324,heritage
140.2781244,359.4865891,heritage
131.1644974,351.4153072,heritage
139.8823573,350.4063554,heritage
88.57948599,349.4198064,heritage
110.8749732,333.1271799,heritage
105.3138345,292.5192235,heritage
161.4306773,311.8709062,heritage
129.0851196,304.9094224,heritage
176.6786576,363.5784976,heritage
133.0468269,315.7264447,heritage
156.7548537,338.1220168,heritage
173.6221726,345.1068489,heritage
143.5428059,339.0069487,heritage
196.2803627,373.0086163,heritage
189.2051854,349.573789,heritage
181.5318865,384.4282592,heritage
125.1420932,392.9629284,heritage
125.1405861,390.7805787,heritage
143.737103,410.414383,heritage
152.1858536,401.1606558,heritage
130.5410148,369.4467822,heritage
135.2602392,397.6568116,heritage
150.9170661,343.0103939,heritage
151.1050319,359.4638985,heritage
161.8230152,339.1246972,heritage
109.1098731,346.9584386,heritage
148.8821881,365.7315472,heritage
133.9813759,361.0877049,heritage
160.6719364,344.8468584,heritage
166.7656637,377.5524951,heritage
176.211035,341.2781508,heritage
175.8613797,356.689017,heritage
184.7313286,387.8674269,heritage
214.5910537,363.8808539,heritage
213.1306087,362.1801321,heritage
203.5737222,397.0970598,heritage
192.9699508,400.0766727,heritage
147.5421362,395.5609389,heritage
133.3373367,416.043008,heritage
130.9455621,412.1555288,heritage
114.5843768,395.3507432,heritage
111.8376665,369.554181,heritage
141.8261632,353.6337443,heritage
157.5028975,382.2244692,heritage
117.6651277,376.4946057,heritage
165.2657202,321.6228814,heritage
115.9018652,339.5425339,heritage
171.8541664,349.4246926,heritage
141.9308615,309.0086831,heritage
152.3126842,307.0507085,heritage
172.8888742,356.158762,heritage
179.0414655,336.7985953,heritage
192.406929,345.6110022,heritage
189.7684275,337.5014645,heritage
219.270488,346.9229206,heritage
188.5074668,395.2111691,heritage
220.2340975,357.5705735,heritage
165.1349107,359.298973,heritage
213.3875017,371.4908527,heritage
205.3944881,364.1740825,heritage
191.7408038,383.1434155,heritage
189.4796433,375.2325552,heritage
173.5422059,351.307911,heritage
175.4862641,388.9403351,heritage
176.7109259,348.9988626,heritage
155.9062866,327.6088596,heritage
166.0400085,354.9833029,heritage
135.7454354,340.0884768,heritage
132.2972088,341.6575861,heritage
154.7460142,304.3668277,heritage
194.1330204,349.5980108,heritage
164.5304803,303.6385353,heritage
205.11129,304.5027628,heritage
202.0874776,318.1881993,heritage
174.5685887,341.1126349,heritage
181.9574873,323.7624393,heritage
162.2609737,341.0173861,heritage
178.0654221,352.6625418,heritage
185.9974195,388.4597945,heritage
186.2737959,378.5927051,heritage
196.2458123,362.0684159,heritage
164.8361756,390.2641048,heritage
169.6255192,355.5537819,heritage
148.1832891,359.9704474,heritage
190.8814377,395.0602679,heritage
161.8924059,383.9409241,heritage
178.5847685,387.1417432,heritage
151.9296549,362.4613933,heritage
173.6788451,369.1742686,heritage
143.8297201,311.0697771,heritage
152.2790759,312.0788492,heritage
146.768649,307.6381083,heritage
173.0738194,342.2014272,heritage
156.5917305,358.4875503,heritage
180.1613031,331.8700682,heritage
167.1374734,349.5422121,heritage
200.3122235,375.2958081,heritage
198.8421026,346.8087878,heritage
177.2862337,394.2565762,heritage
167.7532777,345.6517678,heritage
161.2068523,403.7505887,heritage
154.4840419,362.7127905,heritage
189.4740877,370.6037391,heritage
140.267554,376.9771588,heritage
179.3693664,385.5062303,heritage
138.6125529,402.6192711,heritage
152.4448568,401.1614558,heritage
124.268404,383.5336116,heritage
148.781275,333.3846406,heritage
109.9326214,367.0763348,heritage
142.8517932,322.7120473,heritage
152.4241013,361.8432566,heritage
159.6523242,348.0627261,heritage
164.5646816,347.3758312,heritage
181.7658768,336.4157909,heritage
204.3316276,366.7412652,heritage
178.7367029,369.6357156,heritage
194.546656,393.347732,heritage
173.9046863,380.8231403,heritage
154.7514333,351.4582098,heritage
170.4235839,360.261199,heritage
163.5567137,406.0028882,heritage
171.1664263,409.6643651,heritage
142.0013077,367.7602063,heritage
130.4702791,362.7396856,heritage
104.5584909,349.1620879,heritage
147.2078252,353.0592511,heritage
161.0417776,369.8143749,heritage
142.5500657,363.7769521,heritage
158.3624717,351.7790469,heritage
143.3084289,349.7323198,heritage
123.4582434,339.8276526,heritage
179.19126,350.3585003,heritage
185.9805052,348.4328987,heritage
154.5290711,371.4782123,heritage
175.9073157,342.6718566,heritage
141.0542066,346.0482216,heritage
188.5695564,367.3464679,heritage
155.8739804,398.6990433,heritage
182.1151188,374.4603104,heritage
168.8577823,400.5086329,heritage
162.7923818,361.6967188,heritage
121.4980166,404.778813,heritage
140.8979745,354.2528669,heritage
143.3648788,387.2453489,heritage
154.2988827,317.5644111,heritage
159.0896545,335.0956918,heritage
137.161996,345.2134712,heritage
148.2417902,325.1630021,heritage
140.5810642,330.115358,heritage
133.4639086,325.2799723,heritage
130.3136105,336.5159232,heritage
130.9369809,316.1669779,heritage
191.4629915,345.6503852,heritage
184.4401789,324.9920794,heritage
169.7282142,357.3847278,heritage
176.0761681,338.5537495,heritage
148.5774153,357.6477367,heritage
158.1734147,342.8391019,heritage
178.6979495,343.0962825,heritage
182.0701108,390.829266,heritage
170.9236395,385.1390503,heritage
152.9964326,380.8971113,heritage
167.5296898,355.7544705,heritage
140.9490975,316.5252532,heritage
156.1878047,322.1585565,heritage
165.0819787,355.8162089,heritage
161.591727,302.7754503,heritage
155.2549026,317.5066715,heritage
190.9020397,322.4975497,heritage
186.108082,282.5072253,heritage
182.338729,324.430075,heritage
173.1687886,314.8153168,heritage
190.5742557,300.6469332,heritage
160.204439,351.5995139,heritage
175.9059339,334.758128,heritage
693.4103478,351.2617571,heritage
703.9948307,361.9885188,heritage
681.335771,355.7619613,heritage
713.411585,337.1275873,heritage
692.5419464,370.8609562,heritage
676.4288075,357.5976635,heritage
668.4212433,349.8308915,heritage
672.7594955,340.0981669,heritage
715.3911367,382.9869806,heritage
691.6930866,344.5075901,heritage
712.0471015,372.8827171,heritage
660.7753798,374.8154865,heritage
665.6720318,319.6404951,heritage
694.0498638,337.2317874,heritage
681.9977551,319.149135,heritage
704.6363066,341.9539249,heritage
685.2489724,348.8353726,heritage
721.2168872,368.9422822,heritage
688.4872482,385.3948554,heritage
718.2889802,388.331234,heritage
669.6447949,335.8529513,heritage
708.6731455,388.6682472,heritage
709.7404847,389.7405465,heritage
663.5214068,339.009925,heritage
696.5793219,364.6146066,heritage
675.9478852,371.8647315,heritage
702.2118766,349.0356051,heritage
688.4346259,362.7266925,heritage
681.542365,356.9110355,heritage
683.574295,318.1555111,heritage
699.4265071,315.4639159,heritage
713.3724007,329.0809135,heritage
727.5535652,336.8378993,heritage
693.8100081,346.4439452,heritage
680.8672245,335.8407788,heritage
723.6675712,347.6569851,heritage
687.0445598,369.5829434,heritage
669.2663143,378.1444504,heritage
662.2940004,349.9351115,heritage
682.8135218,395.7682359,heritage
686.016419,352.7903654,heritage
650.5101755,349.5530975,heritage
687.3978775,339.2902088,heritage
679.8936846,335.696602,heritage
676.464663,316.2830411,heritage
651.4838213,310.1837754,heritage
636.898573,299.7969224,heritage
644.2730671,315.6283186,heritage
690.8900605,322.2219871,heritage
667.8831521,342.056998,heritage
718.455332,334.3086667,heritage
705.5029002,351.8535424,heritage
704.1390203,380.9425886,heritage
698.2028823,359.5123203,heritage
689.7088699,361.4755375,heritage
676.3325269,344.2395949,heritage
669.7862236,393.284341,heritage
711.6433174,403.1116272,heritage
685.5155484,398.9868405,heritage
648.6599211,397.9909123,heritage
688.4025832,383.9601852,heritage
656.3148281,369.7914768,heritage
679.9962646,337.3472402,heritage
682.8864524,319.5218486,heritage
650.4396728,327.4324723,heritage
650.7699286,346.0175209,heritage
699.6564436,343.1954515,heritage
658.7511317,362.4198502,heritage
683.0973955,314.4387452,heritage
690.8990336,370.9524389,heritage
700.1185603,370.6516588,heritage
722.4093649,352.6577419,heritage
682.8949206,358.3663613,heritage
708.1705043,385.521451,heritage
701.5901537,392.8975891,heritage
669.122269,343.7955623,heritage
692.7251289,383.7618178,heritage
659.2441292,396.6304376,heritage
662.553782,353.2576093,heritage
648.6665039,373.3679691,heritage
691.3163881,329.0646797,heritage
704.7267154,306.5574924,heritage
702.9424077,312.7545989,heritage
694.5466755,299.4530547,heritage
709.4898308,307.5007548,heritage
675.5210713,325.0317502,heritage
678.1882335,323.8052909,heritage
731.4902697,311.6084342,heritage
701.7975752,344.3676012,heritage
697.9723309,357.8968033,heritage
722.8193006,378.5956408,heritage
698.9252216,349.1019444,heritage
684.5255408,390.8787855,heritage
666.0422129,384.8673593,heritage
703.0288363,367.6725771,heritage
682.6487312,399.054061,heritage
697.3052038,376.7258225,heritage
657.0604824,401.3024186,heritage
645.7316767,383.8453953,heritage
677.7405472,339.6572443,heritage
685.9414128,372.8843094,heritage
650.5610706,368.7745087,heritage
641.5819831,333.6977644,heritage
684.943655,345.4963926,heritage
692.7605242,317.8435774,heritage
669.2279138,352.941674,heritage
678.396765,356.8876842,heritage
694.9890415,359.2311858,heritage
693.6108467,356.1517834,heritage
669.8613748,332.93206,heritage
664.4527536,348.4081125,heritage
689.4192272,388.6089332,heritage
705.8963051,389.3268712,heritage
659.7181158,384.4170101,heritage
651.5411943,356.865493,heritage
689.9157531,404.4700768,heritage
678.7209594,363.4588661,heritage
641.2531266,364.7666974,heritage
656.201056,360.9576467,heritage
620.864895,381.1493161,heritage
638.9876186,327.5047539,heritage
643.1641395,330.3109046,heritage
668.866669,293.0226227,heritage
661.7377507,323.0830448,heritage
693.9373856,303.4138452,heritage
713.7183464,337.0667401,heritage
692.0471366,319.8590182,heritage
720.8456326,323.6913182,heritage
717.6029203,318.5656577,heritage
683.0438766,363.2814493,heritage
679.248042,362.3034254,heritage
676.2555026,360.4902596,heritage
661.3008108,382.7438496,heritage
659.1466101,348.4276557,heritage
673.5697841,350.9583649,heritage
656.1639739,368.5212698,heritage
662.5526652,344.5053156,heritage
674.9988063,338.4209497,heritage
670.5950863,361.5407321,heritage
638.4404544,377.3800139,heritage
663.2716269,345.0140166,heritage
639.181882,351.5091975,heritage
637.8680972,364.4868847,heritage
656.4265173,329.5103859,heritage
680.9617238,349.8098271,heritage
686.8806985,351.8250266,heritage
687.5533242,316.1572855,heritage
679.8825576,331.1752145,heritage
672.9682447,366.576954,heritage
715.3281564,362.7701852,heritage
707.2458751,368.4891345,heritage
701.4659799,371.2674571,heritage
699.9162583,332.8748627,heritage
700.8855001,365.4023546,heritage
673.8405565,375.3097181,heritage
683.5541407,368.4166592,heritage
630.8443876,367.0584929,heritage
614.8524384,317.4126459,heritage
646.8243948,341.1420143,heritage
608.9338449,316.8314572,heritage
658.4659911,351.2276366,heritage
630.2658343,301.9858789,heritage
650.4096828,314.083581,heritage
648.2705808,328.9517155,heritage
653.358819,325.5898759,heritage
682.2929389,306.5520672,heritage
682.5660914,311.7256123,heritage
666.5534395,310.0565037,heritage
696.6571194,365.9920769,heritage
694.4384658,362.0487878,heritage
672.4802593,376.9546836,heritage
645.7712589,385.0061492,heritage
688.6907576,380.802692,heritage
649.8660189,346.7928379,heritage
684.0403555,365.4173612,heritage
651.9397005,340.8711611,heritage
640.6148581,384.7659637,heritage
639.7161054,372.0652838,heritage
665.8521173,343.8649813,heritage
625.8697744,340.600535,heritage
646.861442,354.2750595,heritage
626.3347312,343.6721935,heritage
664.1862145,322.7238717,heritage
645.2768756,331.959301,heritage
645.3168832,346.0976794,heritage
685.9318198,354.2536596,heritage
697.968888,343.7318373,heritage
671.8186814,337.1809351,heritage
677.7380746,339.5071479,heritage
663.3620306,338.7358016,heritage
659.9920709,350.6987506,heritage
693.7962415,381.0760488,heritage
690.1838861,346.0413427,heritage
652.3540978,343.8111406,heritage
635.6515117,395.7962602,heritage
626.416311,369.194293,heritage
659.5322265,398.9725005,heritage
640.5806027,374.2236769,heritage
658.332249,368.405607,heritage
634.6236671,355.1081016,heritage
644.9311573,357.5155291,heritage
621.9448942,348.3979292,heritage
664.5632288,349.9844616,heritage
676.7919334,321.3220186,heritage
671.7752558,343.6125826,heritage
636.7571984,300.3274823,heritage
650.3942574,321.5064428,heritage
688.0341485,356.66781,heritage
688.1095049,319.1762733,heritage
674.4119916,355.2012398,heritage
672.652319,361.9274159,heritage
702.4609493,341.2631191,heritage
674.1335778,360.0948814,heritage
686.6948312,390.2431877,heritage
679.3021707,358.3302205,heritage
691.3538703,402.4586765,heritage
663.5920294,401.3298866,heritage
685.4912205,383.3259958,heritage
635.9145271,356.796097,heritage
627.4552352,367.6248697,heritage
666.2821167,361.5860169,heritage
649.6192329,346.5492645,heritage
666.0495599,347.9084189,heritage
670.7448042,344.1102628,heritage
675.5756294,362.2661619,heritage
658.7440695,341.3120597,heritage
659.3856871,335.2286731,heritage
658.8349659,327.8540202,heritage
632.0644081,324.9967211,heritage
654.8151204,355.6977797,heritage
433.8366306,121.8813385,heritage
449.5257951,162.8714594,heritage
430.7369264,137.6260517,heritage
384.6850348,112.854792,heritage
427.9465473,137.2945299,heritage
396.1337145,157.507061,heritage
382.6399592,112.3164373,heritage
388.5269374,136.1377573,heritage
409.3057609,163.8735126,heritage
374.1819879,125.1594582,heritage
351.3134295,161.0598219,heritage
401.346303,161.5525876,heritage
374.9152915,111.8502688,heritage
351.0816397,108.8272942,heritage
385.9238893,162.1079126,heritage
380.4268684,160.8378652,heritage
392.1490605,150.7161468,heritage
395.8364888,139.5189966,heritage
383.5777349,104.5489158,heritage
351.8205819,127.5232466,heritage
403.796315,136.384632,heritage
396.1641057,120.5848498,heritage
406.1179637,106.3293966,heritage
383.8166367,81.16038636,heritage
411.557235,87.73324294,heritage
426.1593888,95.55838774,heritage
402.8095123,76.25087535,heritage
432.1589654,100.8158386,heritage
451.9949975,111.5773373,heritage
422.7974428,120.5428544,heritage
435.3057835,100.1358596,heritage
433.9400374,104.4258411,heritage
435.7494226,71.61397725,heritage
439.880966,112.1203769,heritage
434.2906874,102.1737323,heritage
483.1574626,134.1433889,heritage
488.3250614,130.135276,heritage
483.6534986,110.1219022,heritage
452.7139329,111.6580757,heritage
467.7355313,127.0654056,heritage
462.2554591,119.7305159,heritage
472.0032271,142.9775254,heritage
468.258307,149.2174568,heritage
478.3514237,156.4976044,heritage
477.7695983,125.508453,heritage
504.5538512,157.8158721,heritage
489.8305059,156.1508633,heritage
452.2891795,159.5593853,heritage
492.7426264,128.4626502,heritage
424.9326115,139.7062608,heritage
411.7196309,119.1599435,heritage
402.2199027,168.3984853,heritage
406.5722644,156.6674484,heritage
435.325415,176.7605315,heritage
400.3939347,161.6942877,heritage
392.2154024,156.9201683,heritage
407.535285,128.5483887,heritage
407.7202789,158.9964766,heritage
381.1304095,137.465494,heritage
392.015044,129.6439911,heritage
351.6982563,158.0743377,heritage
378.0043357,151.9024283,heritage
372.3907278,141.405791,heritage
378.5812738,154.3112333,heritage
390.0842858,127.6088206,heritage
366.9838804,142.807918,heritage
340.6159237,98.70583661,heritage
368.5581549,119.6733973,heritage
323.7105707,105.9739744,heritage
359.4019819,88.08441043,heritage
380.39226,129.36137,heritage
356.8357683,79.37488754,heritage
350.1118829,103.1437099,heritage
356.3526403,103.4618699,heritage
356.1096988,71.63540628,heritage
360.0757157,67.20223305,heritage
420.399233,70.98360505,heritage
423.0515996,61.4109293,heritage
394.7990654,82.36673912,heritage
423.1867157,108.8332712,heritage
452.5661186,92.67483733,heritage
463.4116433,126.0185247,heritage
446.6092433,99.17442788,heritage
494.8715696,77.85758413,heritage
449.7822323,116.246417,heritage
483.2029147,95.41192821,heritage
467.6435753,80.18666363,heritage
491.2597416,98.39403967,heritage
520.1881971,120.1122594,heritage
503.3109022,140.7825761,heritage
518.5252801,113.1419295,heritage
477.0755313,131.1247722,heritage
510.9488116,114.7959107,heritage
483.3291552,108.4705362,heritage
529.2597174,126.1510375,heritage
530.9734948,156.7984758,heritage
486.2739663,117.7080612,heritage
508.1214086,155.9981895,heritage
487.4628702,136.9390901,heritage
508.5625758,157.4731964,heritage
485.5600181,182.875814,heritage
441.2013257,152.6551654,heritage
405.2559808,156.1786601,heritage
446.4516878,140.4925694,heritage
440.9669747,184.2431374,heritage
419.3990749,141.1472171,heritage
400.91242,141.1558575,heritage
421.1597929,158.6414487,heritage
373.8040878,191.3840821,heritage
371.8238229,162.9116207,heritage
341.3640137,148.9553317,heritage
358.0372166,135.5907768,heritage
338.5775043,178.0429756,heritage
326.5224267,162.4688133,heritage
328.0183679,160.6849634,heritage
347.0863296,168.7045788,heritage
327.7648747,146.3640335,heritage
373.2902945,139.8860913,heritage
334.0965212,139.8456416,heritage
355.9544708,97.31611847,heritage
334.6607143,149.2514613,heritage
335.6042898,131.6276409,heritage
329.420488,92.39075474,heritage
374.4685384,101.6636424,heritage
383.5237928,93.72226859,heritage
406.1934943,76.2317421,heritage
405.9984225,67.40078324,heritage
403.6707346,114.3003254,heritage
429.3130198,118.641839,heritage
439.9752783,107.5475696,heritage
434.6769551,85.81772833,heritage
