value,bin,variant
0.366,19,se_los
0.366,20,se_los
0.364,21,se_los
0.358,22,se_los
0.35,23,se_los
0.348,24,se_los
0.34,25,se_los
0.326,26,se_los
0.316,27,se_los
0.304,28,se_los
0.292,29,se_los
0.272,30,se_los
0.25,31,se_los
0.22,32,se_los
0.204,33,se_los
0.184,34,se_los
0.154,35,se_los
0.124,36,se_los
0.116,37,se_los
0.1,38,se_los
0.09,39,se_los
0.082,40,se_los
0.072,41,se_los
0.064,42,se_los
0.058,43,se_los
0.054,44,se_los
0.052,45,se_los
0.05,46,se_los
0.052,47,se_los
0.056,48,se_los
0.062,49,se_los
0.07,50,se_los
0.08,51,se_los
0.088,52,se_los
0.102,53,se_los
0.116,54,se_los
0.132,55,se_los
0.148,56,se_los
0.21,57,se_los
0.234,58,se_los
0.264,59,se_los
0.278,60,se_los
0.292,61,se_los
0.302,62,se_los
0.318,63,se_los
0.332,64,se_los
0.332,65,se_los
0.332,66,se_los
0.324,67,se_los
0.318,68,se_los
0.312,69,se_los
0.306,70,se_los
0.3,71,se_los
0.298,72,se_los
0.292,73,se_los
0.292,74,se_los
0.286,75,se_los
0.286,76,se_los
0.286,77,se_los
0,78,se_los
0,79,se_los
0,0,se_lo
0,1,se_lo
0,2,se_lo
0,3,se_lo
0,4,se_lo
0,5,se_lo
0,6,se_lo
0,7,se_lo
0,8,se_lo
0,9,se_lo
0,10,se_lo
0,11,se_lo
0,12,se_lo
0,13,se_lo
0,14,se_lo
0,15,se_lo
0,16,se_lo
0,17,se_lo
0,18,se_lo
0.08,19,se_lo
0.088,20,se_lo
0.096,21,se_lo
0.102,22,se_lo
0.11,23,se_lo
0.116,24,se_lo
0.122,25,se_lo
0.128,26,se_lo
0.134,27,se_lo
0.148,28,se_lo
0.156,29,se_lo
0.17,30,se_lo
0.182,31,se_lo
0.2,32,se_lo
0.22,33,se_lo
0.234,34,se_lo
0.256,35,se_lo
0.266,36,se_lo
0.282,37,se_lo
0.296,38,se_lo
0.31,39,se_lo
0.32,40,se_lo
0.332,41,se_lo
0.346,42,se_lo
0.354,43,se_lo
0.358,44,se_lo
0.36,45,se_lo
0.362,46,se_lo
0.362,47,se_lo
0.36,48,se_lo
0.354,49,se_lo
0.346,50,se_lo
0.334,51,se_lo
0.324,52,se_lo
0.304,53,se_lo
0.284,54,se_lo
0.268,55,se_lo
0.25,56,se_lo
0.232,57,se_lo
0.214,58,se_lo
0.202,59,se_lo
0.196,60,se_lo
0.194,61,se_lo
0.186,62,se_lo
0.18,63,se_lo
0.18,64,se_lo
0.174,65,se_lo
0.174,66,se_lo
0.174,67,se_lo
0.172,68,se_lo
0.172,69,se_lo
0.172,70,se_lo
0.172,71,se_lo
0.172,72,se_lo
0.174,73,se_lo
0.178,74,se_lo
0.184,75,se_lo
0.19,76,se_lo
0.194,77,se_lo
0,78,se_lo
0,79,se_lo
