time,pitch,speaker
12.31996625,167.3160279,a
12.3882993,170.8882817,a
9.358629723,172.0083665,a
16.16028713,169.9593989,a
12.99225132,175.2725208,a
16.44803179,168.0081386,a
12.38069488,171.4254892,a
18.15521368,178.9141482,a
15.12821973,171.5660058,a
9.61693867,173.8362499,a
9.286752113,177.169741,a
13.24379375,182.1661943,a
15.21624198,192.20624,a
11.17938383,191.6613512,a
15.10541396,194.277828,a
10.8323116,197.6995276,a
8.838959825,200.6808975,a
13.36908362,202.337812,a
12.50528758,208.7350188,a
9.645583973,212.0378172,a
15.03615722,203.7604711,a
13.41366674,206.2565466,a
15.11181832,202.319487,a
18.69205741,199.4706958,a
21.43124551,202.1856993,a
20.67111546,204.9851351,a
16.17970863,202.836766,a
22.19469457,199.1678702,a
18.65792772,202.3446471,a
25.70375778,193.7657279,a
19.95376671,197.4267781,a
18.60334663,200.1485911,a
23.35280728,194.7837188,a
23.16968741,193.0506641,a
32.11826011,200.9899963,a
33.08694343,194.1467992,a
32.75551699,203.3003037,a
34.12150382,206.4961303,a
26.08944638,199.7778487,a
30.51794218,201.9639214,a
36.29591832,207.0529282,a
31.4166403,210.2965549,a
36.22184509,209.0164021,a
32.88184863,218.0980923,a
35.96592944,214.4381043,a
30.32608924,216.8091361,a
39.69915887,222.0231286,a
33.95560305,224.6360276,a
38.42880256,228.0094636,a
35.50154627,241.3627294,a
32.16411086,240.3108321,a
36.64984409,243.7391176,a
38.19848598,248.4859893,a
34.69518619,259.4777564,a
32.90400627,252.2558955,a
37.50911693,256.2579417,a
39.48489877,258.8948113,a
40.91444669,260.1731234,a
35.47875977,259.2526047,a
37.03911586,263.0663724,a
43.12821421,269.4588485,a
40.43689186,263.1193458,a
42.53975512,266.407348,a
47.79289161,263.7208157,a
48.11306362,254.7573015,a
44.95801777,254.5142576,a
47.83629603,252.5587589,a
56.73836131,254.9183321,a
55.08889388,250.5934554,a
56.11595794,244.6755112,a
57.36560491,237.7441851,a
59.59692093,236.0005398,a
61.58426484,233.0060559,a
60.34672322,234.6664617,a
55.15657106,235.5558068,a
58.44538459,229.837614,a
56.87366632,235.0365057,a
57.2691898,236.3068971,a
61.31392326,231.0264325,a
63.6432627,224.2877907,a
57.14987208,232.9441824,a
58.73413683,224.4102624,a
68.87880976,229.7134469,a
64.33778899,225.5348907,a
64.12581265,232.9471332,a
68.62249711,230.3591831,a
69.13831394,238.1684728,a
74.46224857,242.2313458,a
68.47571644,242.5956036,a
70.34601809,243.5452155,a
69.5179222,258.0135375,a
70.36072765,254.220713,a
71.44923525,264.3127105,a
77.63671587,270.7755232,a
73.42464341,265.7038379,a
69.03615506,268.6444535,a
77.157931,279.3193688,a
77.36620614,278.0652522,a
68.52410389,278.8903028,a
69.51543697,286.113755,a
73.43347158,289.7246901,a
70.40884271,288.4026295,a
76.52109629,293.5471516,a
73.39922982,288.3440147,a
73.69046525,299.0093802,a
70.36394347,298.4448025,a
75.85280998,297.5057763,a
75.60774139,296.3245148,a
74.2080061,298.2699033,a
80.99186986,294.507297,a
82.63628953,288.6761525,a
91.36479139,283.0119386,a
90.14015341,281.5982399,a
92.43831953,270.4183982,a
94.77510698,274.6639837,a
97.07236654,272.4633385,a
99.02725019,265.5232068,a
100.6730234,260.824235,a
96.14633734,250.4470887,a
102.8295595,248.1689995,a
98.74658088,250.4195994,a
99.63297004,241.5245571,a
102.0349423,247.6764179,a
104.4495018,246.1844458,a
96.93046532,239.9103767,a
104.7541773,236.008116,a
104.4752202,232.6861921,a
105.0566379,237.6871049,a
113.8725768,235.0963576,a
117.2743724,233.0152839,a
111.6345746,232.223423,a
113.151083,235.6910886,a
116.7787653,242.3132247,a
117.2528435,251.9361728,a
121.1436003,254.5006554,a
121.2434608,253.4572073,a
124.7802317,266.1409272,a
121.0735052,269.6972857,a
117.7500301,267.0073264,a
117.8335551,271.7097023,a
124.0045108,275.3926467,a
117.4753194,288.4070516,a
116.4103139,294.8954734,a
117.3681586,296.9859711,a
119.6270362,297.371156,a
120.870083,303.9868777,a
121.7870301,304.9832087,a
127.0989062,308.5900142,a
127.9646605,314.6853014,a
126.2178181,315.003987,a
125.8127008,313.5184348,a
126.4977052,317.17931,a
130.7646358,316.5143436,a
128.432925,321.6274924,a
131.3110144,322.3815032,a
128.9406944,320.6785912,a
135.4620887,315.1388976,a
141.8163158,307.4020121,a
143.5483828,313.4935473,a
144.6825107,311.6644063,a
143.0887829,302.3360501,a
146.6658425,310.3454309,a
147.3766942,303.1292854,a
155.2154636,296.3997709,a
156.750517,297.3488035,a
153.9414897,288.5303152,a
155.7942423,294.8908521,a
159.6027328,291.5237068,a
163.7848537,289.7505337,a
158.2771256,288.7183997,a
168.7041252,284.5702801,a
170.1017598,284.6158171,a
164.210962,282.3954202,a
163.5028232,274.3075346,a
167.5495269,279.3606422,a
174.0052406,277.0157474,a
175.3634611,276.1126351,a
171.0155933,279.1756763,a
175.9778579,288.2836859,a
170.4526713,290.2643951,a
177.7943107,296.7502105,a
179.8038444,304.4901697,a
171.2798628,301.8137244,a
171.8413782,304.3150156,a
171.3541219,302.5198319,a
178.5068259,307.4725229,a
170.9865749,313.61765,a
172.2850234,317.7119767,a
173.1733551,324.9862496,a
169.0654292,324.9219954,a
177.6277465,333.4373239,a
175.6859715,338.8740114,a
175.3237814,334.7545793,a
175.533824,340.4199195,a
170.5546499,346.5019774,a
178.3738789,346.165689,a
177.9963298,342.3335757,a
178.8709605,350.7772601,a
176.7313001,350.1518782,a
182.6236511,349.9357645,a
175.1423278,355.7494794,a
177.5444535,347.1695308,a
173.0180105,348.3101361,a
176.8308271,347.4475089,a
176.6422323,356.2964036,a
181.4493621,344.5664249,a
189.9787635,349.8509876,a
188.1721436,339.8068572,a
190.8744777,338.4796203,a
192.9714046,338.1844214,a
193.7334005,338.8856739,a
190.6058433,330.8718232,a
200.6317694,332.9505469,a
194.4583661,335.7072347,a
198.7097198,331.2666463,a
197.5236224,327.3586504,a
197.843907,332.8087545,a
198.8503783,320.6675996,a
204.6848973,320.8572406,a
201.9462428,323.133091,a
207.0670049,319.9758363,a
210.4299119,312.9079522,a
208.2304688,309.715019,a
210.0749181,310.6381637,a
212.9557971,311.1114636,a
208.7130629,315.8236779,a
208.6740293,309.6037438,a
213.9607264,316.9402177,a
215.4087568,314.1246017,a
215.0559019,317.1702054,a
208.4058785,320.6394527,a
205.8608243,330.8310541,a
209.3195916,333.5534132,a
213.9858021,331.4814441,a
215.2011431,340.9594102,a
210.0070419,333.3855767,a
212.2172098,341.7324599,a
213.352874,337.8758543,a
210.7414478,343.116161,a
209.9374563,347.6236792,a
208.04578,356.123726,a
209.90012,366.4129887,a
203.3209847,363.124369,a
205.5485238,372.522758,a
208.7609257,374.910545,a
207.0875507,376.6962055,a
203.3489958,384.2908434,a
213.3698794,383.8239123,a
207.3721858,382.2030558,a
207.396026,383.9124524,a
216.8569059,388.0690308,a
210.557445,390.7830057,a
211.1887125,386.6169071,a
219.9630006,385.6825398,a
218.7329761,376.6587713,a
222.4658485,374.404488,a
218.3271631,368.400758,a
219.4406611,360.1733072,a
220.5267656,363.2515898,a
225.9122832,357.6557903,a
226.9280532,354.9417712,a
225.2523775,355.5268439,a
223.9380394,350.0914141,a
231.2168948,352.8920221,a
231.4608478,347.8869391,a
230.2046585,342.5953016,a
233.0069651,339.1188406,a
