gender,number_of_dori,task_type,education_level,,romanian_want,age
male,7,socio_interview,college,,94,32
female,42,map_task,college,,193,82
male,28,group_setting,highschool,,45,52
female,1,socio_interview,highschool,,130,58
male,28,map_task,elementary,,148,18
female,45,group_setting,elementary,,157,75
male,29,socio_interview,grad_school,,104,26
female,16,map_task,grad_school,,30,36
male,49,group_setting,middle_school,,194,21
female,40,socio_interview,middle_school,,95,39
male,43,map_task,college,,158,45
female,2,group_setting,college,,145,58
male,27,socio_interview,highschool,,123,47
female,37,map_task,highschool,,159,75
male,6,group_setting,elementary,,32,57
female,17,socio_interview,elementary,,141,43
male,43,map_task,grad_school,,33,64
female,18,group_setting,grad_school,,165,18
male,46,socio_interview,middle_school,,38,81
female,18,map_task,middle_school,,43,84
male,3,group_setting,college,,82,64
female,28,socio_interview,college,,106,28
male,26,map_task,highschool,,48,78
female,7,group_setting,highschool,,170,22
male,33,socio_interview,elementary,,93,37
female,7,map_task,elementary,,184,58
male,39,group_setting,grad_school,,72,50
female,32,socio_interview,grad_school,,131,59
male,31,map_task,middle_school,,198,65
female,32,group_setting,middle_school,,142,67
male,37,socio_interview,college,,183,24
female,23,map_task,college,,164,66
male,28,group_setting,highschool,,40,83
female,43,socio_interview,highschool,,123,78
male,32,map_task,elementary,,78,20
female,5,group_setting,elementary,,182,87
male,22,socio_interview,grad_school,,47,19
female,8,map_task,grad_school,,145,31
male,25,group_setting,middle_school,,113,73
female,42,socio_interview,middle_school,,69,62
male,17,map_task,college,,65,47
female,21,group_setting,college,,197,75
male,35,socio_interview,highschool,,52,43
female,19,map_task,highschool,,150,68
male,4,group_setting,elementary,,148,57
female,4,socio_interview,elementary,,136,64
male,41,map_task,grad_school,,86,34
female,35,group_setting,grad_school,,34,85
male,50,socio_interview,middle_school,,114,22
female,40,map_task,middle_school,,92,56
male,1,group_setting,college,,114,21
female,13,socio_interview,college,,46,62
male,22,map_task,highschool,,114,68
female,40,group_setting,highschool,,113,67
male,42,socio_interview,elementary,,188,69
female,41,map_task,elementary,,123,23
male,43,socio_interview,grad_school,,60,48
female,36,map_task,grad_school,,36,72
male,17,group_setting,middle_school,,163,34
female,3,socio_interview,middle_school,,104,80
male,10,map_task,college,,195,59
female,17,group_setting,college,,38,54
male,4,socio_interview,highschool,,111,19
female,12,map_task,highschool,,35,43
male,47,group_setting,elementary,,104,20
female,34,socio_interview,elementary,,45,31
male,24,map_task,grad_school,,166,66
female,6,group_setting,grad_school,,182,78
male,21,socio_interview,middle_school,,177,23
female,22,map_task,middle_school,,50,38
male,42,group_setting,college,,39,71
female,4,socio_interview,college,,144,20
male,27,map_task,highschool,,185,61
female,26,group_setting,highschool,,186,53
male,44,socio_interview,elementary,,88,78
female,48,map_task,elementary,,76,30
male,34,group_setting,grad_school,,35,72
female,12,socio_interview,grad_school,,189,19
male,8,map_task,middle_school,,112,74
female,43,group_setting,middle_school,,63,35
male,7,socio_interview,college,,50,54
female,39,map_task,college,,173,74
male,5,group_setting,highschool,,127,46
female,2,socio_interview,highschool,,100,38
male,15,map_task,elementary,,156,82
female,37,group_setting,elementary,,174,88
male,50,socio_interview,grad_school,,126,86
female,36,map_task,grad_school,,115,54
male,39,group_setting,middle_school,,47,46
female,41,socio_interview,middle_school,,47,60
male,41,map_task,college,,77,86
female,24,group_setting,college,,53,71
male,1,socio_interview,highschool,,90,61
female,31,map_task,highschool,,59,29
male,30,group_setting,elementary,,62,73
female,20,socio_interview,elementary,,62,62
male,40,map_task,grad_school,,122,64
female,22,group_setting,grad_school,,68,61
male,26,socio_interview,middle_school,,77,44
female,38,map_task,middle_school,,165,78
