f2,place_of_articulation
6.052933659,alveolar
19.2877315,alveolar
36.31464875,alveolar
41.48199662,alveolar
41.59316471,alveolar
46.16425702,alveolar
21.07029378,alveolar
24.12895747,alveolar
49.18679142,alveolar
48.07053469,alveolar
54.68612541,alveolar
35.04644289,alveolar
42.92172153,alveolar
34.2672253,alveolar
61.48235619,alveolar
43.66192047,alveolar
62.60521102,alveolar
72.46291944,alveolar
42.65481368,alveolar
54.83504354,alveolar
80.54769922,alveolar
53.74697104,alveolar
67.74597989,alveolar
68.78339329,alveolar
84.56210033,alveolar
88.78004834,alveolar
83.09256564,alveolar
89.23722582,alveolar
84.67477568,alveolar
92.72334557,alveolar
103.3974637,alveolar
104.1466348,alveolar
109.0304208,alveolar
100.0671777,alveolar
114.842869,alveolar
115.9478817,alveolar
116.5993026,alveolar
122.6680397,alveolar
109.233157,alveolar
115.1950999,alveolar
127.2431373,alveolar
111.9074623,alveolar
103.664601,alveolar
127.0426204,alveolar
110.32525,alveolar
115.0619552,alveolar
144.3428683,alveolar
117.614562,alveolar
132.1543721,alveolar
131.3206687,alveolar
118.8734308,alveolar
152.9463825,alveolar
141.378446,alveolar
148.1044089,alveolar
136.8353622,alveolar
141.1109386,alveolar
163.6941461,alveolar
158.8711193,alveolar
159.1555345,alveolar
148.6276354,alveolar
153.4292985,alveolar
155.9837432,alveolar
179.9690052,alveolar
151.1357911,alveolar
173.7310444,alveolar
151.6877644,alveolar
189.8611741,alveolar
185.3150537,alveolar
157.4155523,alveolar
190.757198,alveolar
168.517754,alveolar
172.402017,alveolar
182.502691,alveolar
175.9322132,alveolar
179.1557963,alveolar
188.4303347,alveolar
189.4983113,alveolar
192.4270237,alveolar
192.0137927,alveolar
203.0126998,alveolar
193.4085807,alveolar
210.3813556,alveolar
187.3091632,alveolar
199.7448947,alveolar
192.4704021,alveolar
215.1663713,alveolar
191.4529553,alveolar
218.9659603,alveolar
213.7529995,alveolar
223.4241908,alveolar
226.2227479,alveolar
222.1232011,alveolar
225.6624195,alveolar
225.7559847,alveolar
219.5024864,alveolar
237.5819279,alveolar
243.8186581,alveolar
236.1600784,alveolar
233.3610379,alveolar
243.8808456,alveolar
240.7585333,alveolar
268.5174964,alveolar
242.7964309,alveolar
239.1326483,alveolar
270.2518014,alveolar
267.7361777,alveolar
247.7340648,alveolar
273.5929046,alveolar
263.0236996,alveolar
247.5863117,alveolar
255.6889283,alveolar
276.3411022,alveolar
289.8382066,alveolar
282.6371751,alveolar
270.596557,alveolar
291.8179121,alveolar
270.7894202,alveolar
297.8353308,alveolar
291.6876081,alveolar
298.1495209,alveolar
292.0073332,alveolar
311.1721794,alveolar
297.4152022,alveolar
314.3904034,alveolar
280.0076653,alveolar
302.2469542,alveolar
280.4366873,alveolar
318.1895587,alveolar
290.0798806,alveolar
282.8977626,alveolar
320.7542288,alveolar
310.2819991,alveolar
305.9544093,alveolar
320.610067,alveolar
313.5414386,alveolar
296.2355088,alveolar
326.6349204,alveolar
306.6876468,alveolar
308.3161691,alveolar
303.7668747,alveolar
318.0736189,alveolar
300.31376,alveolar
338.0228291,alveolar
330.7135292,alveolar
309.8535538,alveolar
328.1245152,alveolar
303.9270045,alveolar
326.4142565,alveolar
312.1515135,alveolar
328.3165648,alveolar
329.1736435,alveolar
348.6713098,alveolar
342.8712848,alveolar
351.2358354,alveolar
315.0140598,alveolar
314.5110368,alveolar
320.1623215,alveolar
340.1867885,alveolar
357.4561896,alveolar
346.1770349,alveolar
350.8160582,alveolar
350.0553941,alveolar
362.9797042,alveolar
329.9499597,alveolar
351.7373411,alveolar
354.9845404,alveolar
352.7358811,alveolar
372.3077453,alveolar
348.6602779,alveolar
375.6645008,alveolar
378.5411779,alveolar
354.6717811,alveolar
367.3541472,alveolar
382.3798765,alveolar
380.3154029,alveolar
375.6813379,alveolar
378.7462777,alveolar
375.1041424,alveolar
376.1349606,alveolar
381.3512622,alveolar
371.0603949,alveolar
406.3027982,alveolar
375.5846171,alveolar
394.1162983,alveolar
396.4636525,alveolar
411.8971849,alveolar
398.934374,alveolar
418.7538594,alveolar
408.5713303,alveolar
401.8591016,alveolar
411.4710463,alveolar
417.2245879,alveolar
432.619304,alveolar
409.826569,alveolar
435.5431513,alveolar
442.6893952,alveolar
438.5463341,alveolar
440.9767421,alveolar
436.2007507,alveolar
459.4819764,alveolar
456.9984479,alveolar
454.555017,alveolar
443.3099894,alveolar
477.9565064,alveolar
487.2711862,alveolar
467.5650042,alveolar
478.8611842,alveolar
502.8679597,alveolar
499.2383219,alveolar
501.1800052,alveolar
483.2512937,alveolar
483.0893375,alveolar
501.9252891,alveolar
512.0927333,alveolar
485.6066809,alveolar
83.9013852,alveolar
83.91271589,alveolar
92.68552939,alveolar
67.76811266,alveolar
81.4175677,alveolar
74.22073081,alveolar
79.4286636,alveolar
103.9569388,alveolar
114.5935362,alveolar
110.9781636,alveolar
88.33017499,alveolar
118.2372529,alveolar
112.914408,alveolar
124.592761,alveolar
109.6841884,alveolar
119.8391297,alveolar
125.7235601,alveolar
110.0439267,alveolar
116.733316,alveolar
135.9205922,alveolar
154.0969364,alveolar
136.884933,alveolar
137.6534134,alveolar
127.3692643,alveolar
127.1944261,alveolar
148.0365837,alveolar
166.2351163,alveolar
158.7810098,alveolar
145.2751583,alveolar
153.0136349,alveolar
136.6606108,alveolar
131.9392253,alveolar
149.7947516,alveolar
167.7233744,alveolar
155.066809,alveolar
149.812983,alveolar
164.2885031,alveolar
158.8929206,alveolar
170.4392351,alveolar
177.453943,alveolar
177.3776269,alveolar
159.3781836,alveolar
182.9523498,alveolar
185.1876593,alveolar
186.8194843,alveolar
165.4890305,alveolar
180.7283576,alveolar
162.9833946,alveolar
175.3820438,alveolar
192.0375594,alveolar
173.9057354,alveolar
190.5434648,alveolar
185.6213011,alveolar
192.2721613,alveolar
170.1537056,alveolar
191.5258104,alveolar
186.4932143,alveolar
183.8002647,alveolar
189.6774365,alveolar
173.3725705,alveolar
213.2820793,alveolar
211.8989542,alveolar
185.344922,alveolar
199.4757719,alveolar
205.2731577,alveolar
221.0569415,alveolar
198.6752849,alveolar
196.3672662,alveolar
205.406595,alveolar
219.7396136,alveolar
211.4164287,alveolar
211.7877891,alveolar
202.5862662,alveolar
233.1161058,alveolar
210.1289082,alveolar
217.7384008,alveolar
226.3022808,alveolar
251.9602403,alveolar
250.2415912,alveolar
215.945515,alveolar
237.7208034,alveolar
234.0157612,alveolar
234.4024146,alveolar
245.378154,alveolar
227.7733934,alveolar
234.1943573,alveolar
228.6472861,alveolar
250.2990098,alveolar
257.2431228,alveolar
240.5962389,alveolar
272.9174534,alveolar
236.0186367,alveolar
236.3813668,alveolar
273.2114702,alveolar
271.16291,alveolar
274.1994739,alveolar
248.213403,alveolar
272.1004356,alveolar
