time,F2,phoneme
48.02625037,250.8400467,rhotic
43.28009108,265.6239513,rhotic
32.38148631,272.250362,rhotic
50.68859407,278.5089086,rhotic
51.6064099,239.7603246,rhotic
46.63169475,278.2605859,rhotic
50.68692666,268.0264136,rhotic
67.70176013,258.2820013,rhotic
87.93734586,262.053533,rhotic
53.98407293,271.9071466,rhotic
73.51433448,256.7341264,rhotic
72.05953673,274.9997763,rhotic
82.92825114,256.2017112,rhotic
94.34201732,280.3012337,rhotic
66.4533963,262.0203979,rhotic
86.28949766,254.8545707,rhotic
84.16728454,279.395259,rhotic
101.3959769,254.4912918,rhotic
76.21529642,247.5185206,rhotic
100.0336635,256.5581922,rhotic
117.1601996,293.3486394,rhotic
130.1766962,260.8481,rhotic
93.67680277,270.4810854,rhotic
131.5228791,281.8934679,rhotic
131.9378201,293.6345744,rhotic
118.9643274,254.7843869,rhotic
109.4841162,284.8943736,rhotic
121.0632583,270.3805953,rhotic
123.594699,276.0098042,rhotic
153.1146619,282.3487654,rhotic
138.0627501,271.4514408,rhotic
155.164818,287.9361913,rhotic
135.8152584,278.3306605,rhotic
156.2103968,284.4064842,rhotic
129.875017,299.641185,rhotic
141.338257,285.0400347,rhotic
143.1904262,293.5913204,rhotic
171.2966553,282.4438578,rhotic
160.5156811,264.17131,rhotic
158.3873404,305.5651358,rhotic
184.6619626,269.6869228,rhotic
187.0974468,290.0970764,rhotic
169.335897,275.758638,rhotic
180.6993616,310.0011302,rhotic
162.8925914,291.8405414,rhotic
173.7726457,291.9277939,rhotic
170.8665379,313.4023071,rhotic
180.9991997,308.2683234,rhotic
179.8876424,311.9677659,rhotic
198.2216134,321.2428843,rhotic
203.783054,309.573886,rhotic
188.8703946,295.8917894,rhotic
220.1163151,297.718691,rhotic
237.2973051,336.2188146,rhotic
215.8708274,333.4412534,rhotic
241.2830816,330.1689748,rhotic
228.4959731,318.4851389,rhotic
243.4095202,316.7752379,rhotic
223.433491,342.4494279,rhotic
253.6710666,347.2946458,rhotic
255.402464,344.453624,rhotic
259.49303,358.8690584,rhotic
258.0870563,354.7162835,rhotic
249.9621416,353.4695927,rhotic
236.6907704,362.1164879,rhotic
249.7560578,347.8933655,rhotic
254.2863391,350.6808812,rhotic
266.5449538,371.1082609,rhotic
249.2441507,350.8471829,rhotic
245.2472958,346.8119883,rhotic
246.5546917,373.9113929,rhotic
290.0309049,379.8445344,rhotic
250.4683394,378.7362805,rhotic
285.1459611,362.3139966,rhotic
293.0263887,358.4118375,rhotic
274.3744104,371.4580939,rhotic
303.2814013,370.8753506,rhotic
278.191602,369.5764645,rhotic
285.7058327,392.6285392,rhotic
312.3742256,371.444972,rhotic
299.7206133,371.6495269,rhotic
312.9929048,369.5190704,rhotic
318.7195909,387.1094088,rhotic
292.6722808,410.3211903,rhotic
326.9260199,377.4460546,rhotic
295.7205436,416.3307483,rhotic
323.6583998,380.5715736,rhotic
311.809886,383.7107807,rhotic
320.7948424,405.8856284,rhotic
331.4345836,427.7926394,rhotic
318.4307031,398.5982025,rhotic
329.1526675,403.1705185,rhotic
317.0601718,422.4403352,rhotic
342.8453381,424.5289049,rhotic
351.5160356,436.0703806,rhotic
360.7563656,413.4750849,rhotic
324.7108404,406.4922571,rhotic
337.5091789,417.8032379,rhotic
364.8885282,439.6456274,rhotic
357.5594475,416.0951268,rhotic
343.4389713,411.2391286,rhotic
377.6817034,417.9086409,rhotic
356.1053636,428.3726625,rhotic
389.8374452,442.5452698,rhotic
386.3591752,440.1435888,rhotic
394.7970839,439.3705615,rhotic
367.5274037,425.2977645,rhotic
415.5337481,450.9449541,rhotic
394.6233025,428.5137029,rhotic
387.0278026,419.7023237,rhotic
411.8963515,440.317375,rhotic
427.1656398,418.8211717,rhotic
434.3313005,425.3479083,rhotic
401.2653941,432.1145206,rhotic
433.4983361,451.7529752,rhotic
406.87999,412.0732571,rhotic
436.8782719,450.1919285,rhotic
415.0568266,451.5389281,rhotic
433.21809,457.2760613,rhotic
447.9681233,437.1594978,rhotic
433.4478956,448.1590866,rhotic
449.4394186,445.9065414,rhotic
448.4768242,441.0498667,rhotic
464.5972415,423.9218408,rhotic
455.2294708,436.3670309,rhotic
481.7217133,433.7837733,rhotic
463.643354,429.3115535,rhotic
463.7062792,426.0034191,rhotic
496.3137197,422.6123913,rhotic
509.2055482,450.6215929,rhotic
508.7633107,457.0836137,rhotic
521.1437939,427.9530916,rhotic
484.6685874,457.4412105,rhotic
506.7363016,455.3437425,rhotic
531.2557688,463.9762467,rhotic
543.8584488,447.6007835,rhotic
544.9609015,452.3925899,rhotic
533.9430817,451.7339909,rhotic
527.787012,432.619442,rhotic
523.432723,459.0975421,rhotic
553.9836291,427.3202411,rhotic
535.6636467,460.6427174,rhotic
557.6188371,429.5943792,rhotic
575.1881106,447.3789345,rhotic
541.8562779,466.6070864,rhotic
582.6025265,448.1844447,rhotic
569.2164398,439.2307615,rhotic
586.2069819,427.0781041,rhotic
586.818744,424.9813651,rhotic
586.5480514,453.0369481,rhotic
598.9216402,452.0143971,rhotic
589.5995972,428.2954259,rhotic
614.1957431,465.3153937,rhotic
591.486637,468.5695592,rhotic
617.6218151,469.7257682,rhotic
602.4855243,465.5179747,rhotic
638.051724,434.1975677,rhotic
622.7456964,440.3941861,rhotic
635.8460383,443.3142242,rhotic
668.7549846,444.5827538,rhotic
637.8005744,441.1533135,rhotic
684.2881098,449.6591063,rhotic
672.6435756,443.2356747,rhotic
656.5156935,471.5684801,rhotic
677.1276743,468.7730157,rhotic
670.0277536,454.406182,rhotic
689.4039466,462.0083835,rhotic
694.0624443,453.2935563,rhotic
675.0036526,464.0243873,rhotic
681.3293028,452.2148251,rhotic
706.3227054,456.8897748,rhotic
689.5099933,470.0374031,rhotic
721.4081389,444.4036066,rhotic
723.306934,462.3940294,rhotic
696.5316526,428.0001008,rhotic
731.0771826,468.4797577,rhotic
742.3735925,437.9316004,rhotic
730.3303967,452.9007356,rhotic
720.3413014,433.074743,rhotic
713.6364279,466.8549176,rhotic
733.697708,447.671844,rhotic
714.8759716,429.3636342,rhotic
735.8671624,463.0904877,rhotic
749.4700395,439.2163868,rhotic
757.5834771,451.7276946,rhotic
762.2591618,429.7771169,rhotic
764.7638561,434.8908319,rhotic
746.736193,438.5257114,rhotic
12.69792527,216.8536502,rhotic
0.144023595,246.5145958,rhotic
40.72015402,223.9272737,rhotic
14.22089728,244.3802102,rhotic
46.71259883,224.636275,rhotic
46.49517972,240.460809,rhotic
36.31027902,260.1347313,rhotic
63.72087813,239.0563172,rhotic
44.66955722,246.7226206,rhotic
53.96986988,247.1436415,rhotic
42.05622594,267.72384,rhotic
38.393617,251.4140669,rhotic
44.50311873,228.7326484,rhotic
58.9872296,250.730059,rhotic
82.38206336,270.3227977,rhotic
54.58505608,255.8237391,rhotic
47.69727156,244.6661324,rhotic
736.6226685,448.0269761,rhotic
730.4965261,450.871775,rhotic
736.0085707,462.112378,rhotic
770.9411451,432.6006353,rhotic
762.1519299,429.980012,rhotic
750.0157398,453.7488735,rhotic
763.7537126,425.4236057,rhotic
776.0509616,456.5893551,rhotic
767.9164557,441.9315556,rhotic
780.325114,453.4055426,rhotic
788.479697,430.5399391,rhotic
777.8309805,450.397889,rhotic
792.5666872,435.6961964,rhotic
778.0704163,428.455846,rhotic
813.0086982,466.6463822,rhotic
46.05442622,127.3020709,lateral
19.3395271,139.4730492,lateral
36.30698079,151.5012658,lateral
66.86893778,140.583849,lateral
31.1696326,138.956188,lateral
55.44016104,157.7323259,lateral
50.25758889,148.9205033,lateral
61.44066177,156.954684,lateral
44.79645093,131.3050826,lateral
62.24415122,157.2796389,lateral
77.3365085,160.7469405,lateral
71.9543778,164.477349,lateral
60.54601301,160.5662841,lateral
74.94866733,122.1397445,lateral
53.77381273,122.3797362,lateral
79.10301771,127.0658223,lateral
89.52431312,141.9921573,lateral
54.79581512,133.4245284,lateral
87.76614094,159.6527505,lateral
71.78190831,123.5904837,lateral
93.95806896,157.3390535,lateral
87.38508371,128.3685534,lateral
73.11532092,149.1272906,lateral
86.95677122,132.4128397,lateral
92.14669444,130.2593328,lateral
96.05245239,133.5504353,lateral
94.09195943,120.4085106,lateral
123.9816289,119.2159457,lateral
117.6206461,149.8071309,lateral
104.3656512,138.2278828,lateral
100.6305738,124.2501558,lateral
131.8376407,111.2893998,lateral
140.5030636,129.9908237,lateral
112.5395333,146.4664731,lateral
121.7658162,146.5449644,lateral
118.114774,147.1789273,lateral
138.6976435,148.289606,lateral
142.9695293,140.1246268,lateral
136.3824859,128.2458866,lateral
156.784041,114.3507641,lateral
149.3442484,119.9554471,lateral
140.2935057,117.7136143,lateral
168.7524109,127.0649305,lateral
161.6466007,132.3897311,lateral
179.6443676,118.7857914,lateral
195.2178384,119.7237328,lateral
192.7520956,108.426001,lateral
206.4697238,121.2445793,lateral
219.7864378,136.4123407,lateral
217.0806838,111.2758719,lateral
213.6318666,107.2174862,lateral
213.8499792,121.2295661,lateral
216.5039387,111.6485936,lateral
229.6317441,109.6487295,lateral
209.1853147,102.6555432,lateral
206.8940136,117.3017417,lateral
213.4541802,139.9775596,lateral
259.3415993,115.6017895,lateral
235.2143543,97.1983259,lateral
237.2156516,126.5780631,lateral
264.1983298,96.66469776,lateral
276.1063564,126.0153239,lateral
240.7361654,116.4134816,lateral
279.3965948,97.63699215,lateral
251.5027124,118.7585961,lateral
267.5345968,130.0766737,lateral
277.7787707,117.4172154,lateral
273.4239405,131.3953316,lateral
291.3639418,129.3508594,lateral
309.4189188,126.0042042,lateral
292.592754,97.42441215,lateral
323.0451125,120.6917508,lateral
298.3431187,127.1873993,lateral
299.4478639,125.5317217,lateral
317.0025294,111.4594516,lateral
337.7292591,112.7825744,lateral
344.9704638,112.4084824,lateral
345.664511,92.4086221,lateral
318.1572928,87.74384315,lateral
353.2725945,128.8077615,lateral
329.2716912,112.5770302,lateral
342.1063197,117.8039073,lateral
343.0735843,110.9884279,lateral
345.7305021,103.9492149,lateral
338.0707776,96.59038134,lateral
352.9845345,84.49552341,lateral
344.5398466,95.17282989,lateral
351.3843409,124.8934019,lateral
384.7709789,125.611307,lateral
357.8830287,109.2842861,lateral
358.5321828,105.4590799,lateral
360.0347421,90.82956107,lateral
365.5384315,95.60533891,lateral
380.6388623,111.4964836,lateral
372.4247632,86.71158464,lateral
415.5113475,102.0975132,lateral
418.1157887,123.9840868,lateral
417.4716832,111.9110188,lateral
427.2228723,92.67296347,lateral
447.9162885,79.76687696,lateral
444.3479606,116.1814724,lateral
418.2484347,88.37665384,lateral
436.3040066,115.7061596,lateral
438.6496879,99.55354197,lateral
442.0041949,82.06731711,lateral
466.8301554,119.7922374,lateral
469.7003293,90.51915826,lateral
443.5857637,86.36896788,lateral
450.7575019,114.1381804,lateral
453.7060281,86.79355801,lateral
449.0222952,94.28986584,lateral
454.0654339,95.82142183,lateral
453.315823,78.13876683,lateral
480.2970238,109.872113,lateral
456.8368283,74.67817935,lateral
462.2053507,106.7746622,lateral
468.7319793,116.6219802,lateral
467.6315796,87.62718477,lateral
480.5401955,75.29131106,lateral
494.8955546,115.190654,lateral
504.5802633,90.05832078,lateral
520.4333833,73.44824995,lateral
507.987534,101.7137541,lateral
515.3362503,98.30602866,lateral
543.1268879,90.55296473,lateral
540.8902886,94.28622302,lateral
531.144533,115.119851,lateral
522.715096,76.43825787,lateral
569.3329751,102.8644246,lateral
532.4213001,104.1525811,lateral
550.2028869,74.62740959,lateral
576.4569775,86.73348392,lateral
559.7767315,102.2342454,lateral
564.292979,108.9653359,lateral
557.2684541,79.93537572,lateral
548.5725433,95.23151029,lateral
564.1693002,105.2693482,lateral
592.7610618,77.1423488,lateral
565.043491,81.55244521,lateral
571.8433904,111.8633854,lateral
609.7766416,103.8564171,lateral
603.4951178,85.49032063,lateral
596.0216613,81.61056977,lateral
578.757319,81.33173598,lateral
585.5415576,80.35371433,lateral
600.611904,71.41207063,lateral
611.733118,76.68775304,lateral
645.0331537,109.7438113,lateral
625.5914494,72.29215895,lateral
657.2735227,108.4019559,lateral
663.4937615,72.0139547,lateral
673.2026163,87.25568935,lateral
680.278726,71.15396736,lateral
646.6493076,77.40429771,lateral
662.9781289,77.05479387,lateral
663.0612064,96.25332116,lateral
700.8903158,79.78318509,lateral
701.4807453,93.16609231,lateral
679.0995295,70.47200269,lateral
