NAME,degree_of_raising,longitude,latitude
"Carbonado town, Washington",106042, 47.08053213041),-122.053647
"Sumas city, Washington",62063, 48.9955477488177),-122.2693859
"Rock Island city, Washington",50000, 47.3733382489986),-120.1419707
"Westport city, Washington",51354, 46.8917579124218),-124.1117962
"Spokane city, Washington",56977, 47.6670647135783),-117.4330175
"Kent city, Washington",79781, 47.3887246742707),-122.2128646
"LaCrosse town, Washington",29004, 46.8014440569069),-117.9024822
"East Wenatchee city, Washington",67739, 47.4174261083551),-120.2821886
"Pe Ell town, Washington",54333, 46.5712289006759),-123.298222
"South Cle Elum town, Washington",68214, 47.1861715294561),-120.9525651
"Everett city, Washington",71357, 47.9525517966349),-122.1669861
"Orting city, Washington",97614, 47.0965255963304),-122.2110358
"Metaline Falls town, Washington",26719, 48.8615391938782),-117.3718293
"Hartline town, Washington",78935, 47.6895173114445),-119.1080701
"Royal City city, Washington",42721, 46.9017760878397),-119.6205112
"Millwood city, Washington",61563, 47.6855883790626),-117.2805922
"Markham CDP, Washington",58813, 46.9150362122713),-123.982286
"Hat Island CDP, Washington",NA, 48.0130280498369),-122.3200526
"Loomis CDP, Washington",70972, 48.8233782501149),-119.6397756
"Cowiche CDP, Washington",NA, 46.6719244532846),-120.7119702
"Parker CDP, Washington",43594, 46.5021879230149),-120.4668013
"Keyport CDP, Washington",NA, 47.6999175739814),-122.6239871
"Summit CDP, Washington",92837, 47.1694346648471),-122.3628257
"Ryderwood CDP, Washington",38245, 46.3748669926701),-123.0440957
"Burley CDP, Washington",82607, 47.4166275433539),-122.6377305
"Outlook CDP, Washington",NA, 46.3311515221099),-120.0915977
"Marine View CDP, Washington",52946, 46.9636960765439),-119.3508137
"White Swan CDP, Washington",48750, 46.376897911727),-120.738185
"Waller CDP, Washington",103611, 47.2035693972361),-122.3699197
"Wheeler CDP, Washington",NA, 47.1349403161732),-119.1759741
"Schwana CDP, Washington",66410, 46.8214267975844),-119.9232763
"Addy CDP, Washington",NA, 48.358842589261),-117.8371813
"Orient CDP, Washington",27125, 48.8637385754108),-118.2059442
"Wallula CDP, Washington",53036, 46.0847019984613),-118.9056452
"Washtucna town, Washington",57083, 46.7539571786868),-118.3105652
"Yacolt town, Washington",78333, 45.8652516574332),-122.4061613
"Ruston town, Washington",108269, 47.2981467454953),-122.5103533
"Tacoma city, Washington",69956, 47.2431172356208),-122.4531067
"Starbuck town, Washington",48438, 46.518726742545),-118.1256978
"Albion town, Washington",54750, 46.7916145029355),-117.2510873
"Colton town, Washington",73125, 46.5674855231534),-117.1284822
"Lamont town, Washington",NA, 47.2006867198446),-117.9049396
"Clyde Hill city, Washington",250001, 47.6303273709427),-122.2180143
"Hunts Point town, Washington",250001, 47.6470284257323),-122.2305786
"Skykomish town, Washington",46250, 47.7103448593979),-121.3585468
"Dollars Corner CDP, Washington",105547, 45.780230957874),-122.5999863
"Minnehaha CDP, Washington",88696, 45.6576397433658),-122.6203882
"Basin City CDP, Washington",112694, 46.5890528393397),-119.1566608
"Desert Aire CDP, Washington",74526, 46.6873088788927),-119.9310492
"Bremerton city, Washington",61741, 47.5435503025043),-122.712195
"Index town, Washington",NA, 47.8212216033574),-121.5561047
"Pataha CDP, Washington",NA, 46.4726795209695),-117.544131
"Riverside town, Washington",32132, 48.5048392988547),-119.5099625
"Metaline town, Washington",66250, 48.8533020744664),-117.3892458
"Lyman town, Washington",98125, 48.5230065636657),-122.0634202
"Fairfield town, Washington",58281, 47.3847734600826),-117.1748369
"Rockford town, Washington",57188, 47.4514964571172),-117.1306588
"Springdale town, Washington",45774, 48.057242772878),-117.7465631
"McCleary city, Washington",60221, 47.0584058266319),-123.2722483
"Almira town, Washington",63750, 47.710653718642),-118.9367999
"Harrington city, Washington",34095, 47.4802583094734),-118.2553024
"Vader city, Washington",55101, 46.4045601151246),-122.9569097
"Hatton town, Washington",78000, 46.7735356906907),-118.827686
"Woodway city, Washington",188125, 47.7903661503464),-122.385105
"Uniontown town, Washington",68750, 46.5390904782169),-117.0861363
"Northport town, Washington",28173, 48.9158687400254),-117.7796805
"Lake Marcel-Stillwater CDP, Washington",153750, 47.692622818731),-121.9151429
"Maple Heights-Lake Desire CDP, Washington",119400, 47.4440640180082),-122.0972409
"Vantage CDP, Washington",NA, 46.9451982220774),-119.9920429
"Vancouver city, Washington",67462, 45.6366616045982),-122.5965923
"Odessa town, Washington",47019, 47.3325885585756),-118.6894355
"Bell Hill CDP, Washington",68255, 48.0549560684685),-123.0869253
"Moclips CDP, Washington",NA, 47.2348485216484),-124.2025186
"Lyle CDP, Washington",26279, 45.6955679265592),-121.2804853
"Marblemount CDP, Washington",NA, 48.5417958195442),-121.4396373
"Rockport CDP, Washington",NA, 48.4850028020779),-121.6064642
"Custer CDP, Washington",NA, 48.9127880118897),-122.6369189
"Geneva CDP, Washington",89904, 48.7445578780954),-122.404282
"Sekiu CDP, Washington",NA, 48.2640055206658),-124.3014909
"Curlew CDP, Washington",NA, 48.877686538526),-118.6045162
"Chelan Falls CDP, Washington",NA, 47.7994155568252),-119.9882114
"Mineral CDP, Washington",19750, 46.7193061450484),-122.1859611
"Chico CDP, Washington",116161, 47.6226083292958),-122.7193429
"Fobes Hill CDP, Washington",106364, 47.9392058648088),-122.1340768
"Larch Way CDP, Washington",112667, 47.8429052069496),-122.2527521
"Wilderness Rim CDP, Washington",123819, 47.4463952502519),-121.7689688
"Vaughn CDP, Washington",147539, 47.3549568944505),-122.7773012
"Porter CDP, Washington",53056, 46.948879638168),-123.2736187
"Queets CDP, Washington",47188, 47.5314318042091),-124.3385506
"Qui-nai-elt Village CDP, Washington",87917, 47.2502048155915),-124.1903122
"Northwest Stanwood CDP, Washington",NA, 48.262409226908),-122.3501335
"Lexington CDP, Washington",76941, 46.1899146429334),-122.9124845
